blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,703,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,16,19861,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,16,687,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,15070,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,0,516,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,15988,(MOVE 5 5 5 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,8,0,3704,(MOVE 3 1 4 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,8,32,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,14644,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,8,62,1687,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,11033,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,8,8,15,4626,(MOVE 5 3 5 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,5,8,47,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,11396,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,8,62,1125,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,4,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,7851,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,8,8,20,2442,(MOVE 3 3 3 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,6,8,38,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,256,0,7851,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,1,8,63,141,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,256,0,3219,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,2,8,0,171,(MOVE 1 2 1 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,256,0,1437,(MOVE 4 3 4 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,20,WHITE,ahyperlt,2,8,0,157,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,21,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_45,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,256,0,718,(MOVE 4 2 4 1 )
