blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,719,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,17254,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,22,507,(MOVE 5 1 5 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,6,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,6,15223,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,8,0,3109,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,8,10,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,16209,(MOVE 4 4 3 3 )
