blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,8,0,610,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19631,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,8,15,563,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,14814,(MOVE 2 4 3 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,8,0,406,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,18065,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,8,16,406,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,13471,(MOVE 2 3 2 2 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,5,8,15,2970,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,8,15,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8ahyperlt_256Cheat_49,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,6032,(MOVE 2 2 1 1 )
