match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_0,blind_breakthrough_5x5_CHEAT,2,1596086581899,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_1,blind_breakthrough_5x5_CHEAT,2,1596086609002,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_2,blind_breakthrough_5x5_CHEAT,2,1596086621306,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_3,blind_breakthrough_5x5_CHEAT,2,1596086641642,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_4,blind_breakthrough_5x5_CHEAT,2,1596086651620,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_5,blind_breakthrough_5x5_CHEAT,2,1596086660982,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_6,blind_breakthrough_5x5_CHEAT,2,1596086676774,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_7,blind_breakthrough_5x5_CHEAT,2,1596086701583,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_8,blind_breakthrough_5x5_CHEAT,2,1596086711341,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_9,blind_breakthrough_5x5_CHEAT,2,1596086727499,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_10,blind_breakthrough_5x5_CHEAT,2,1596086737437,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_11,blind_breakthrough_5x5_CHEAT,2,1596086767037,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_12,blind_breakthrough_5x5_CHEAT,2,1596086776262,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_13,blind_breakthrough_5x5_CHEAT,2,1596086799957,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_14,blind_breakthrough_5x5_CHEAT,2,1596086808384,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_15,blind_breakthrough_5x5_CHEAT,2,1596086833722,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_linear_long_16,blind_breakthrough_5x5_CHEAT,2,1596086854166,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
