blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3880,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5867,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1455,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6409,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4070,12509,(MOVE 2 2 2 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4108,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,7019,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2143,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,3,8,12974,11885,(MOVE 4 3 3 4 ),false,440,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,3,8,2768,0,NOOP,false,24,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,6477,(MOVE 6 5 6 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1363,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,4,8,9516,10326,(MOVE 1 2 1 3 ),false,440,68
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,4,8,3230,0,NOOP,false,32,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,6,7005,(MOVE 4 5 4 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1347,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,8,12604,10959,(MOVE 1 3 2 4 ),false,552,97
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,3691,0,NOOP,false,32,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,7054,(MOVE 4 4 4 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1099,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,11108,8581,(MOVE 3 4 3 5 ),false,544,133
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2507,0,NOOP,false,24,105
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,6247,(MOVE 2 6 3 5 ),false,180,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1413,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,8153,8266,(MOVE 2 4 2 5 ),false,552,162
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2704,0,NOOP,false,24,147
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,41,5058,(MOVE 1 6 2 5 ),false,165,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_61,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,1265,NOOP,false,15,1
