blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,2968,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,29,5030,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1398,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,69,6296,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3865,14249,(MOVE 5 2 5 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,4926,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,7902,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1493,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15395,21579,(MOVE 4 2 4 3 ),false,728,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7069,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,10073,(MOVE 3 6 3 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1217,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,21511,27876,(MOVE 4 3 3 4 ),false,1072,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6747,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_57,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,8434,(MOVE 5 6 5 5 ),false,105,10
