blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,37,3288,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5125,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1221,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6077,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2157,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4042,11721,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4584,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,8291,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1987,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12889,22427,(MOVE 1 2 1 3 ),false,656,36
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7269,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,9574,(MOVE 1 5 1 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1683,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,23869,14704,(MOVE 6 1 6 2 ),false,840,134
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,3845,0,NOOP,false,40,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,37,7986,(MOVE 1 4 2 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1226,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,15268,13687,(MOVE 2 1 2 2 ),false,672,139
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,3969,0,NOOP,false,40,125
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_72,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,58,7061,(MOVE 2 4 1 3 ),false,135,8
