blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3630,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,25,5434,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1417,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,6190,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1929,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3878,12153,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4684,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,8379,(MOVE 6 4 6 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1846,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12978,3039,(MOVE 1 1 1 2 ),false,288,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1103,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,5291,(MOVE 6 3 5 2 ),false,105,4
