blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3493,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,31,5847,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1590,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6137,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1831,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3895,3358,(MOVE 6 2 6 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1024,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,6963,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1933,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,4308,14502,(MOVE 3 2 3 3 ),false,352,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3332,0,NOOP,false,32,20
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,52,8935,(MOVE 4 4 3 3 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,24,1596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,15188,9774,(MOVE 4 2 4 3 ),false,544,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2448,0,NOOP,false,24,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,6473,(MOVE 4 6 4 5 ),false,135,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1425,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,8740,15324,(MOVE 2 2 3 3 ),false,608,96
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,4006,0,NOOP,false,40,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,6744,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1206,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,12917,9325,(MOVE 4 3 4 4 ),false,536,114
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2624,0,NOOP,false,24,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,5338,(MOVE 1 6 1 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,6,8,7172,14441,(MOVE 4 4 5 5 ),false,584,166
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,6,8,4299,0,NOOP,false,48,140
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,49,4830,(MOVE 6 5 6 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1158,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,5,8,8993,8573,(MOVE 5 5 6 6 ),false,640,226
