blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,2899,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,35,5135,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1529,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,6071,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1865,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3881,15162,(MOVE 4 2 4 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5179,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,8281,(MOVE 6 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1863,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15722,21396,(MOVE 5 2 5 3 ),false,728,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7221,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,8568,(MOVE 6 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1496,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,25555,7854,(MOVE 3 2 3 3 ),false,712,126
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2539,0,NOOP,false,24,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,5263,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1426,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,7122,7535,(MOVE 4 3 3 4 ),false,344,79
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2361,0,NOOP,false,24,77
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,5676,(MOVE 2 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1101,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,8042,5669,(MOVE 5 3 5 4 ),false,344,118
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2527,0,NOOP,false,24,113
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,34,5014,(MOVE 3 6 3 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1057,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,5,8,6250,8561,(MOVE 5 4 6 5 ),false,448,174
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,51,3546,(MOVE 5 6 6 5 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,5,8,3625,0,NOOP,false,40,161
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1092,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,5,8,5716,7286,(MOVE 1 1 1 2 ),false,448,237
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,5,8,4117,0,NOOP,false,40,241
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,17,4763,(MOVE 5 5 5 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1075,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,8088,7679,(MOVE 5 1 5 2 ),false,496,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4668,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,30,4959,(MOVE 6 3 5 2 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,386,NOOP,false,15,1
