blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3165,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,22,5110,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1452,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5746,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3817,11239,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3959,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,6995,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1801,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,12568,14917,(MOVE 3 2 3 3 ),false,552,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,3937,0,NOOP,false,40,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,51,8353,(MOVE 4 4 4 3 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1341,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,16247,2376,(MOVE 5 3 5 4 ),false,432,84
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,1617,0,NOOP,false,16,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,4663,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1365,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,5038,1980,(MOVE 3 1 3 2 ),false,168,66
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,1510,0,NOOP,false,16,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,4663,(MOVE 4 3 3 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,734,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,4763,1565,(MOVE 4 1 3 2 ),false,200,92
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,1407,0,NOOP,false,16,90
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,45,4303,(MOVE 6 4 6 3 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1231,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,8,4578,3448,(MOVE 1 2 1 3 ),false,216,140
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,8,2936,0,NOOP,false,32,138
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,16,4922,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1058,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,8,8164,3575,(MOVE 4 2 4 3 ),false,352,207
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,8,2874,0,NOOP,false,32,206
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,18,4143,(MOVE 2 4 3 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,937,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,2,8,6457,2394,(MOVE 5 1 5 2 ),false,288,275
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,2,8,2954,0,NOOP,false,32,282
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,9,3770,(MOVE 6 3 5 2 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,562,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,2,8,5431,1981,(MOVE 6 1 5 2 ),false,304,355
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,2,8,2415,0,NOOP,false,32,366
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,3203,(MOVE 6 6 6 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,920,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,2,8,5255,3293,(MOVE 5 4 6 5 ),false,288,439
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,7,3328,(MOVE 5 6 6 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,2,8,3370,0,NOOP,false,32,458
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,739,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,2,8,4177,2533,(MOVE 5 2 5 3 ),false,304,539
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,2,8,3710,0,NOOP,false,32,558
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,27,4043,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,7,685,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,2,8,5424,2085,(MOVE 4 3 5 4 ),false,304,643
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,26,3317,(MOVE 3 5 3 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,2,8,3599,0,NOOP,false,32,666
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,497,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,2,8,4633,1823,(MOVE 5 4 6 5 ),false,320,755
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,14,1611,(MOVE 1 5 1 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,2,8,2660,0,NOOP,false,32,782
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,357,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,2,8,3152,1133,(MOVE 6 5 6 6 ),false,288,871
