blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3244,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,37,4911,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1246,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,47,6319,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1909,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3985,11632,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4031,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,7582,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1619,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,10953,14229,(MOVE 3 3 2 4 ),false,512,49
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3792,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,8015,(MOVE 5 4 5 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1341,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,12201,3226,(MOVE 2 4 3 5 ),false,352,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,593,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,9,3875,(MOVE 2 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1250,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,2823,2374,(MOVE 1 1 1 2 ),false,136,33
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,725,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,4038,(MOVE 5 3 4 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,848,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,2446,1403,(MOVE 5 1 4 2 ),false,112,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,601,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,3192,(MOVE 4 5 4 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_75,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1312,NOOP,false,15,1
