match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_999backDepth_0,blind_breakthrough_6x6_CHEAT,2,1598325428988,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_1,blind_breakthrough_6x6_CHEAT,2,1598325702078,10,300,WHITE,39,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_2,blind_breakthrough_6x6_CHEAT,2,1598325909913,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_3,blind_breakthrough_6x6_CHEAT,2,1598326090219,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_4,blind_breakthrough_6x6_CHEAT,2,1598326261673,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_5,blind_breakthrough_6x6_CHEAT,2,1598325568336,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_6,blind_breakthrough_6x6_CHEAT,2,1598325891148,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_7,blind_breakthrough_6x6_CHEAT,2,1598326050054,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_8,blind_breakthrough_6x6_CHEAT,2,1598326231538,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_9,blind_breakthrough_6x6_CHEAT,2,1598326552940,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_10,blind_breakthrough_6x6_CHEAT,2,1598325536935,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_11,blind_breakthrough_6x6_CHEAT,2,1598325864248,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_12,blind_breakthrough_6x6_CHEAT,2,1598326044185,10,300,WHITE,38,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_999backDepth_13,blind_breakthrough_6x6_CHEAT,2,1598326270393,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_14,blind_breakthrough_6x6_CHEAT,2,1598326362826,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_15,blind_breakthrough_6x6_CHEAT,2,1598325401311,10,300,WHITE,25,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_16,blind_breakthrough_6x6_CHEAT,2,1598325573461,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_17,blind_breakthrough_6x6_CHEAT,2,1598325786952,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_18,blind_breakthrough_6x6_CHEAT,2,1598325991070,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_19,blind_breakthrough_6x6_CHEAT,2,1598326133282,10,300,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_20,blind_breakthrough_6x6_CHEAT,2,1598325431402,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_21,blind_breakthrough_6x6_CHEAT,2,1598325625907,10,300,WHITE,36,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_22,blind_breakthrough_6x6_CHEAT,2,1598325900610,10,300,WHITE,39,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_999backDepth_23,blind_breakthrough_6x6_CHEAT,2,1598326063221,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_24,blind_breakthrough_6x6_CHEAT,2,1598326309232,10,300,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_25,blind_breakthrough_6x6_CHEAT,2,1598325330140,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_26,blind_breakthrough_6x6_CHEAT,2,1598325602144,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_27,blind_breakthrough_6x6_CHEAT,2,1598325723566,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_28,blind_breakthrough_6x6_CHEAT,2,1598325889878,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_29,blind_breakthrough_6x6_CHEAT,2,1598325969467,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_30,blind_breakthrough_6x6_CHEAT,2,1598325472587,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_31,blind_breakthrough_6x6_CHEAT,2,1598325730276,10,300,WHITE,29,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_32,blind_breakthrough_6x6_CHEAT,2,1598325888591,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_33,blind_breakthrough_6x6_CHEAT,2,1598326161272,10,300,WHITE,27,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_34,blind_breakthrough_6x6_CHEAT,2,1598326291739,10,300,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_35,blind_breakthrough_6x6_CHEAT,2,1598325461074,10,300,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_36,blind_breakthrough_6x6_CHEAT,2,1598325760511,10,300,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_37,blind_breakthrough_6x6_CHEAT,2,1598325883809,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_38,blind_breakthrough_6x6_CHEAT,2,1598326189920,10,300,WHITE,51,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_39,blind_breakthrough_6x6_CHEAT,2,1598326316851,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_40,blind_breakthrough_6x6_CHEAT,2,1598325525957,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_41,blind_breakthrough_6x6_CHEAT,2,1598325777511,10,300,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_42,blind_breakthrough_6x6_CHEAT,2,1598326143641,10,300,WHITE,32,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_43,blind_breakthrough_6x6_CHEAT,2,1598326459877,10,300,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_44,blind_breakthrough_6x6_CHEAT,2,1598326781690,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_45,blind_breakthrough_6x6_CHEAT,2,1598325364719,10,300,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_46,blind_breakthrough_6x6_CHEAT,2,1598325480102,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_47,blind_breakthrough_6x6_CHEAT,2,1598325767166,10,300,WHITE,31,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_999backDepth_48,blind_breakthrough_6x6_CHEAT,2,1598325849011,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_999backDepth_49,blind_breakthrough_6x6_CHEAT,2,1598326145843,10,300,WHITE,43,white,AHYPERLT,100,black,CHEAT,0
