match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595593301775,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595593332607,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595593364211,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595593378413,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595593406553,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595593430099,10,300,WHITE,9,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595593460745,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595593468409,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595593514267,10,300,WHITE,25,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595593548519,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595593601735,10,300,WHITE,26,white,XXXX,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595593613057,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595593643977,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595593671699,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595593686985,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595593701844,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595593711593,10,300,WHITE,5,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595593751276,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595593781519,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595593810598,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595593843880,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595593888704,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595593921386,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595593948175,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595593968096,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595593983902,10,300,WHITE,7,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595593995200,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595594025789,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595594047245,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595594069571,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595594093539,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595594111884,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595594135398,10,300,WHITE,18,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_33,blind_breakthrough_5x5_CHEAT,2,1595594146900,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,1595594158103,10,300,WHITE,6,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,1595594173019,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_36,blind_breakthrough_5x5_CHEAT,2,1595594203337,10,300,WHITE,22,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_37,blind_breakthrough_5x5_CHEAT,2,1595594224181,10,300,WHITE,12,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,1595594264761,10,300,WHITE,20,white,XXXX,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_39,blind_breakthrough_5x5_CHEAT,2,1595594302448,10,300,WHITE,24,white,XXXX,0,black,CHEAT,100
