blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,36,2935,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3245,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1506,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,6163,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,2,3963,933,(MOVE 4 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,2,1043,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,5793,(MOVE 3 5 3 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1557,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,2,3566,564,(MOVE 6 2 6 3 ),false,68,15
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,2,1031,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,5744,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1217,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,2,3951,865,(MOVE 1 2 1 3 ),false,82,23
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,2,938,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,5229,(MOVE 5 5 4 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1396,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,2,3192,778,(MOVE 6 3 5 4 ),false,82,32
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,2,936,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,4744,(MOVE 3 6 3 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1083,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,2,3110,1486,(MOVE 4 1 4 2 ),false,102,14
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,1297,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,36,4192,(MOVE 1 5 1 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1035,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,2,4771,1347,(MOVE 2 2 2 3 ),false,156,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,2,1389,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,47,5321,(MOVE 4 5 5 4 ),false,135,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1198,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,2,5453,1150,(MOVE 2 3 3 4 ),false,180,13
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,2,1353,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,42,4002,(MOVE 5 4 5 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1031,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,2,2,4113,829,(MOVE 3 2 3 3 ),false,140,11
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,2,2,1178,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,16,3692,(MOVE 5 3 4 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,609,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,2,2,3686,640,(MOVE 3 1 4 2 ),false,164,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,2,2,735,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,34,2922,(MOVE 4 4 3 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,638,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,2,2,3198,568,(MOVE 4 2 3 3 ),false,140,8
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,2,2,786,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,9,2183,(MOVE 2 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,2,2,2273,369,(MOVE 5 2 5 3 ),false,96,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_73,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,2,2,807,0,NOOP,false,16,2
