blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,47,2843,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,2973,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1012,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5665,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1765,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,3642,1357,(MOVE 2 2 2 3 ),false,74,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,1990,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,5930,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1713,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,6020,1553,(MOVE 1 2 1 3 ),false,128,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1835,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,6511,(MOVE 2 6 2 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1374,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,6635,1477,(MOVE 2 3 1 4 ),false,154,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,2076,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,5999,(MOVE 2 4 1 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1489,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,2,30280,735,(MOVE 1 1 1 2 ),false,706,112
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,8984,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,21060,0,NOOP,false,376,61
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1197,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,2,4638,1274,(MOVE 4 3 4 4 ),false,148,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,1393,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,4707,(MOVE 2 5 2 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1159,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,2,4826,952,(MOVE 5 2 5 3 ),false,156,10
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,2,1064,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,38,3413,(MOVE 3 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1155,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,2,3781,931,(MOVE 2 1 2 2 ),false,124,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,2,1162,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,39,3933,(MOVE 1 3 2 2 ),false,120,7
