blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,28,3007,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3120,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1008,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,47,6035,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1988,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,3555,1469,(MOVE 1 2 1 3 ),false,76,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2071,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6089,(MOVE 4 6 4 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1670,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,6185,1435,(MOVE 6 2 6 3 ),false,132,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1852,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,4633,(MOVE 6 5 6 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1748,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,5995,1171,(MOVE 6 1 6 2 ),false,122,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1884,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,4625,(MOVE 3 5 3 4 ),false,75,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1649,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,2,5066,1159,(MOVE 4 3 3 4 ),false,114,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,1551,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,5238,(MOVE 4 4 4 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1111,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,2,30805,747,(MOVE 1 1 1 2 ),false,726,106
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,11581,(MOVE 4 3 3 2 ),false,165,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,26006,0,NOOP,false,464,66
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,952,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,2,6169,910,(MOVE 4 1 4 2 ),false,212,14
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,2,803,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,3515,(MOVE 3 2 2 1 ),false,135,2
