blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,34,2797,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3029,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1458,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,6108,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1864,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,3923,1492,(MOVE 6 2 6 3 ),false,76,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2315,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,7065,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1632,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,6769,1539,(MOVE 6 1 6 2 ),false,144,9
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,2060,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,6738,(MOVE 6 6 6 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,7405,1472,(MOVE 4 2 4 3 ),false,156,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1719,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,5819,(MOVE 2 6 2 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1528,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,2,6468,1526,(MOVE 4 1 4 2 ),false,160,9
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,1624,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,4497,(MOVE 6 4 5 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1432,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,2,5524,1173,(MOVE 4 2 5 3 ),false,144,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,1570,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,42,4084,(MOVE 2 4 2 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1247,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,2,4640,1092,(MOVE 1 2 1 3 ),false,136,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,2,1252,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,4149,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1038,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,2,35348,419,(MOVE 3 2 3 3 ),false,864,142
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,41,6278,(MOVE 1 5 1 4 ),false,90,7
