blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,26,2920,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3221,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1585,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,56,7558,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1975,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4425,1884,(MOVE 1 2 1 3 ),false,74,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2429,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,44,8370,(MOVE 3 6 3 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2012,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,12091,1785,(MOVE 4 2 4 3 ),false,196,15
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,2017,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,7406,(MOVE 5 5 5 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1670,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,7251,2079,(MOVE 1 1 1 2 ),false,150,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,2017,0,NOOP,false,16,2
