blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,22,3043,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3224,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1399,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,55,6288,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1921,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,2,3817,1079,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,2,994,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,41,7126,(MOVE 5 6 5 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1837,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,4606,1793,(MOVE 6 2 6 3 ),false,98,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1946,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,6825,(MOVE 5 4 4 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1592,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,7851,1653,(MOVE 3 2 3 3 ),false,174,14
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1833,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,5816,(MOVE 4 3 4 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,917,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,2,5577,1223,(MOVE 3 1 4 2 ),false,166,12
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,1010,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,60,4356,(MOVE 5 5 5 4 ),false,90,10
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1316,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,2,20868,809,(MOVE 6 1 6 2 ),false,482,155
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,2,844,0,NOOP,false,8,41
