blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,29,3153,(MOVE 6 2 6 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,46,3378,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1307,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,7308,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4513,1898,(MOVE 2 2 2 3 ),false,74,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2398,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,7699,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1804,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,13448,2243,(MOVE 2 1 2 2 ),false,218,17
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1903,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,8493,(MOVE 1 4 2 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1674,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,9602,1754,(MOVE 6 1 6 2 ),false,166,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1873,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,7800,(MOVE 2 3 3 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1116,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,2,8909,845,(MOVE 4 1 3 2 ),false,158,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,912,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,5134,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1294,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,2,6037,1135,(MOVE 5 2 5 3 ),false,126,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,18,8024,(MOVE 6 4 5 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,20623,0,NOOP,false,288,18
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1189,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,2,28809,1358,(MOVE 4 2 4 3 ),false,584,116
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,2,1500,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,32,5588,(MOVE 5 3 6 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,610,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,2,5854,637,(MOVE 5 1 6 2 ),false,164,8
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,2,822,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,3753,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1066,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,2,2,4464,717,(MOVE 3 2 3 3 ),false,124,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,2,2,1119,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,4079,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,968,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,2,40648,429,(MOVE 4 3 3 4 ),false,796,119
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,28,7014,(MOVE 1 6 1 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,2,38757,0,NOOP,false,728,118
