blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,31,2732,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3090,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1373,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,52,7204,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1912,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4361,1928,(MOVE 2 2 2 3 ),false,76,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2050,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,34,7453,(MOVE 1 6 1 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1781,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,13018,2037,(MOVE 3 2 3 3 ),false,216,24
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,2010,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,6162,(MOVE 3 5 3 4 ),false,90,2
