blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,25,2934,(MOVE 6 2 6 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3139,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1161,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,59,7072,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2019,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4510,1920,(MOVE 6 1 6 2 ),false,74,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2429,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,8073,(MOVE 4 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1985,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,2,21022,883,(MOVE 6 3 6 4 ),false,310,60
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,2,852,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,6514,(MOVE 3 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1308,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,4071,1654,(MOVE 5 2 5 3 ),false,96,11
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1874,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,6943,(MOVE 5 5 6 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,2,7075,1738,(MOVE 5 1 5 2 ),false,160,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,1795,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,7544,(MOVE 4 3 3 2 ),false,150,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1185,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,2,2,7831,1101,(MOVE 5 3 5 4 ),false,192,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,1010,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,4509,(MOVE 3 2 4 1 ),false,150,5
