blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,18,2841,(MOVE 3 2 3 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,48,2904,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1337,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,7381,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1976,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4625,1931,(MOVE 1 2 1 3 ),false,76,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,1985,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,7549,(MOVE 5 6 5 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,11,1908,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,7752,2027,(MOVE 5 2 5 3 ),false,134,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1811,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,5595,(MOVE 3 5 3 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1886,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,7849,1771,(MOVE 1 1 1 2 ),false,140,7
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,2129,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,5484,(MOVE 6 5 6 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1530,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,2,16782,1516,(MOVE 4 2 4 3 ),false,284,23
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,2,1643,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,27,8075,(MOVE 5 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1307,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,2,31710,802,(MOVE 5 3 5 4 ),false,582,86
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,9774,(MOVE 6 4 6 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,2,38906,0,NOOP,false,616,99
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1270,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,2,2,6239,1008,(MOVE 5 4 4 5 ),false,164,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,2,2,1222,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,25,4042,(MOVE 3 6 3 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1206,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,2,2,3995,761,(MOVE 2 2 2 3 ),false,124,10
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,2,2,1211,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,30,3654,(MOVE 4 3 4 2 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,2,34515,390,(MOVE 2 3 3 4 ),false,656,85
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,50,4580,(MOVE 4 2 5 1 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,2,2,40105,0,NOOP,false,800,114
