blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,25,3028,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3268,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1631,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,52,7871,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4374,1724,(MOVE 1 2 1 3 ),false,74,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2580,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,8863,(MOVE 6 4 6 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1729,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,2,17087,967,(MOVE 1 3 1 4 ),false,248,49
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,2,933,0,NOOP,false,8,11
