blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,38,2915,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3375,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1631,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,46,7800,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1856,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,2,4568,1214,(MOVE 5 3 6 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,2,1111,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6856,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1794,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,4142,1745,(MOVE 2 2 2 3 ),false,86,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,2069,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,8523,(MOVE 5 5 5 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1513,NOOP,false,15,1
