blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,22,2831,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3059,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1309,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5981,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1719,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,3865,1620,(MOVE 6 2 6 3 ),false,74,3
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2120,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,6744,(MOVE 2 6 2 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1400,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,9903,1743,(MOVE 5 1 5 2 ),false,208,15
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1616,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,5396,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,7612,1559,(MOVE 6 1 6 2 ),false,160,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1814,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,6463,(MOVE 6 5 6 4 ),false,120,6
