blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,2,26,3125,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3323,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,2,1522,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,7177,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2029,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,2,2,4430,1818,(MOVE 2 2 2 3 ),false,76,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,2,2,2158,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,8684,(MOVE 3 6 3 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1777,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,2,2,11550,1933,(MOVE 3 2 3 3 ),false,200,27
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,2,2,1773,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5951,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1654,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,2,20341,2065,(MOVE 6 2 6 3 ),false,358,44
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,2,1818,0,NOOP,false,16,2
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,6155,(MOVE 6 6 6 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1551,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,2,16147,1001,(MOVE 2 1 2 2 ),false,292,98
blind_breakthrough_6x6_CHEAT_2x2ophyper_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,2,896,0,NOOP,false,8,29
