blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,16,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,0,WHITE,xxxx,1,8,16,716,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,1,WHITE,xxxx,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1265,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,WHITE,xxxx,4,8,15,3941,(MOVE 5 3 4 4 )
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,3,WHITE,xxxx,1,8,16,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,948,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,4,WHITE,xxxx,1,8,0,232,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,5,WHITE,xxxx,1,8,0,0,NOOP
blind_breakthrough_5x5_CHEAT_8x8noBias_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,15,710,(MOVE 5 2 5 1 )
