blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,5430,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,37,11911,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6447,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2406,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,77,29066,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,16,60,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,5274,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,2107,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,16,279,25389,(MOVE 3 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,16,161,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,6032,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1680,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,10,16,586,69548,(MOVE 2 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,10,16,377,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,3828,(MOVE 2 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1838,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,16,997,37836,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,16,681,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,3694,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1734,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,14,16,1556,78422,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,14,16,1035,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,46,5415,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1490,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,4,16,1528,24558,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,4,16,907,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,4264,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1377,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,10,16,1453,52337,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,10,16,1250,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,55,4547,(MOVE 1 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1329,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,5,16,1551,18569,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,5,16,1585,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,17,3931,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1188,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,5,16,1523,15173,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,5,16,2135,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,3928,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,917,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,5,16,1566,9250,(MOVE 4 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,5,16,2576,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,28,3799,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,936,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,5,16,2507,15616,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,5,16,3132,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,18,4021,(MOVE 3 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,764,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,5,16,1976,8008,(MOVE 5 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,5,16,3841,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,27,4066,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,864,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,26,WHITE,ahyperlt,5,16,2221,11280,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,27,WHITE,ahyperlt,5,16,4428,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,38,5022,(MOVE 4 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,658,NOOP,false
