blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,4707,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,45,11121,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,5,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6229,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2423,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,85,26104,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,16,53,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,5962,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1810,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,16,223,6428,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,16,40,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,5300,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1351,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,16,152,16026,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,16,108,0,NOOP,false
