blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,4682,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,38,11548,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6221,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2336,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,16,81,35803,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,16,70,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,6589,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2199,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,16,16,542,118220,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,16,16,46,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,6769,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1545,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,7,16,1023,43071,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,7,16,442,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,6571,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1591,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,13,16,1066,80467,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,13,16,876,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,7532,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1911,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,16,16,908,116461,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,16,16,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,42,4613,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1360,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,6,16,2324,26440,(MOVE 5 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,6,16,1303,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,51,3864,(MOVE 5 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1556,NOOP,false
