blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,11,4695,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,32,11615,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,12,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,6067,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2114,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,16,76,35488,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,16,63,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,47,5532,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,2051,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,10,16,416,72275,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,10,16,217,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,5150,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1738,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,16,678,25137,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,16,197,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,8,6203,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1757,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_76,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,16,460,25925,(MOVE 4 4 5 5 ),false
