blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,4919,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,50,11352,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,9,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6146,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2538,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,16,75,34016,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,16,65,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5292,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1480,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,7,16,346,52436,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,7,16,181,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,7011,(MOVE 1 6 1 5 ),false
