blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,4523,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,48,11010,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,11,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,42,6301,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2479,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,78,28887,(MOVE 5 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,16,51,0,NOOP,true
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,5389,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1889,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,16,116,20559,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,16,83,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,7158,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1828,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,5,16,369,31034,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,5,16,215,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,50,6269,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1791,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,5,16,637,37279,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,5,16,425,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,9,6193,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1592,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,3,16,767,16259,(MOVE 5 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,3,16,445,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,58,5301,(MOVE 2 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1730,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,16,677,16638,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,16,695,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,4480,(MOVE 4 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1348,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,3,16,893,12176,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,3,16,858,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,4209,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1259,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,15,16,1585,51781,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,15,16,1171,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,17,4530,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1177,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,3,16,1485,9826,(MOVE 2 3 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,3,16,1411,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,26,4303,(MOVE 3 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,967,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,1,16,1174,2371,(MOVE 3 2 3 3 ),false
