blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,243,64459,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,737,146202,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,123,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,247,76459,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,41,36186,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,1073,346699,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,16,812,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,656,78988,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,27829,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,7,16,5132,597946,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,7,16,3930,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,615,76297,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,120,33573,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,14,16,14763,1112362,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,14,16,7736,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,899,64629,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,41,24641,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,14,16,24720,981471,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,14,16,1244,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,10567,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,20374,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,14,16,24077,1018695,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,14,16,33207,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,328,94466,(MOVE 6 4 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,125,21266,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,16,26875,162168,(MOVE 4 1 4 2 ),false
