blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,4660,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,34,10432,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,6171,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1817,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,16,49,8605,(MOVE 3 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,16,19,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,6350,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1813,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,16,137,27851,(MOVE 4 4 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,16,76,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,50,4442,(MOVE 4 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1643,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,16,301,15332,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,16,175,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,4418,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1629,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,3,16,308,18179,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,3,16,364,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,5125,(MOVE 2 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1226,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,16,430,5534,(MOVE 1 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,16,198,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,4486,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,997,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,16,260,5663,(MOVE 4 4 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,16,230,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,3940,(MOVE 3 6 4 5 ),false
