blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,4874,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,43,10786,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,6,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6320,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2438,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,74,25021,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,16,50,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,5461,(MOVE 2 6 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2000,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,9,16,322,62313,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,9,16,165,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,4600,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1922,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,16,511,24716,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,16,182,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,54,5155,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1528,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,16,327,7395,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,16,131,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,40,5135,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1449,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,16,167,6189,(MOVE 5 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,16,206,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,5308,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1146,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,16,349,17389,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,16,267,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,4026,(MOVE 3 3 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,703,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,2,16,432,8030,(MOVE 2 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,2,16,501,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,3608,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1204,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,2,16,524,10135,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,2,16,558,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,32,3144,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,912,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,2,16,663,3939,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,2,16,718,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,21,2417,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1127,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,2,16,852,5434,(MOVE 4 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,2,16,883,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,3135,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,938,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,1,16,976,2658,(MOVE 1 2 2 3 ),false
