blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,5131,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,36,11255,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,7,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,5865,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2122,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,70,24656,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,16,58,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,5763,(MOVE 1 6 1 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1947,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,16,16,364,82514,(MOVE 3 3 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,15,16,271,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,5665,(MOVE 4 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1934,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,15,16,896,73100,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,15,16,485,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,5996,(MOVE 3 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1678,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,7,16,1067,41828,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,7,16,510,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,5073,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1387,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,5,16,950,26261,(MOVE 2 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,5,16,714,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,45,4644,(MOVE 3 6 3 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1356,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,16,16,708,63283,(MOVE 1 4 2 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,16,16,34,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,6,2921,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1265,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,15,16,2150,43070,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,15,16,2022,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,20,4258,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1230,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,16,16,201,42946,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,16,16,34,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_97,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,26,3293,(MOVE 1 5 1 4 ),false
