blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,5140,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,47,11386,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,6094,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2386,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,16,46,9123,(MOVE 6 1 6 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,16,18,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6709,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1964,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,6,16,210,36999,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,6,16,104,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,32,5722,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1910,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,16,16,571,106288,(MOVE 6 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,16,16,45,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,5355,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1683,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,16,16,1499,102118,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,16,16,51,0,NOOP,false
