blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,4896,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,42,10993,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,8,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,6346,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2139,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,16,83,33226,(MOVE 5 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,16,65,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5961,(MOVE 3 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2092,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,16,245,8426,(MOVE 2 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,16,49,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,4871,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1892,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,16,88,9324,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,16,81,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,6915,(MOVE 4 6 4 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1468,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,4,16,267,29148,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,4,16,155,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,54,4805,(MOVE 4 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1496,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,3,16,440,18611,(MOVE 5 1 5 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,3,16,312,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,60,4614,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1505,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,16,547,17415,(MOVE 4 3 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,16,499,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,27,4036,(MOVE 1 5 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1399,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,6,16,1026,24793,(MOVE 6 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,6,16,756,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,11,3298,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1102,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,4,16,1087,14505,(MOVE 4 4 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,4,16,1074,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,23,2630,(MOVE 6 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,1243,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,2,16,1229,5531,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,2,16,859,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,3239,(MOVE 1 4 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1005,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,2,16,1024,5502,(MOVE 3 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,2,16,1129,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,2901,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,1060,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,2,16,1162,7340,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,2,16,1309,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,6,3590,(MOVE 2 4 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_71,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,924,NOOP,false
