blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,4579,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,58,10370,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5800,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1933,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,16,72,32628,(MOVE 3 2 3 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,16,67,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,4939,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,2100,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,3,16,260,22068,(MOVE 3 1 3 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,3,16,115,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,6227,(MOVE 3 6 3 5 ),false
