blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,4609,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,16,41,10658,(MOVE 2 2 2 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,16,10,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6023,(MOVE 6 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2242,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,16,77,27316,(MOVE 4 2 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,16,51,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5844,(MOVE 6 6 6 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1804,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,9,16,343,61275,(MOVE 1 2 1 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,9,16,179,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,4814,(MOVE 5 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1748,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,16,551,30798,(MOVE 4 3 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,16,245,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,5348,(MOVE 2 5 2 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1483,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,2,16,427,15885,(MOVE 1 3 1 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,2,16,247,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,49,4714,(MOVE 6 5 5 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1521,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,2,16,342,8901,(MOVE 1 1 1 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,2,16,340,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,3789,(MOVE 5 6 5 5 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1532,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,4,16,552,16250,(MOVE 4 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,4,16,543,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,47,3122,(MOVE 4 5 4 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1489,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,6,16,882,22603,(MOVE 2 1 2 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,6,16,758,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,15,3919,(MOVE 4 4 4 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1253,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,6,16,1307,20396,(MOVE 6 2 6 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,6,16,1172,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,26,3986,(MOVE 5 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1169,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,6,16,1465,18956,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,6,16,1799,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,29,4590,(MOVE 4 3 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,692,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,4,16,1363,9085,(MOVE 3 1 4 2 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,4,16,1730,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,38,3217,(MOVE 6 4 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,1056,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,4,16,1468,9676,(MOVE 4 2 5 3 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,4,16,2251,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,2,2755,(MOVE 3 5 3 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,5,847,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,4,16,1524,9177,(MOVE 6 3 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,4,16,3227,0,NOOP,false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,31,4483,(MOVE 5 5 6 4 ),false
blind_breakthrough_6x6_CHEAT_16x16ahyperlt_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,874,NOOP,false
