blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3485,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,20,5619,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5470,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1993,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,54,16930,(MOVE 4 2 4 3 ),false,280,12
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,58,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,33,6340,(MOVE 3 4 3 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1516,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,274,3647,(MOVE 2 2 3 3 ),false,64,60
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,50,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,4183,(MOVE 3 6 3 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1602,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,8,150,9512,(MOVE 2 1 2 2 ),false,192,36
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,8,143,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,3946,(MOVE 5 5 5 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1526,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,3,8,333,9598,(MOVE 2 2 2 3 ),false,208,84
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,3,8,332,0,NOOP,false,0,95
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,4838,(MOVE 5 4 5 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1503,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,2,8,574,5023,(MOVE 3 3 3 4 ),false,128,139
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,2,8,447,0,NOOP,false,0,112
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,4267,(MOVE 5 3 6 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1073,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,8,616,4049,(MOVE 5 1 6 2 ),false,168,152
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,2,8,611,0,NOOP,false,0,162
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,3928,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1045,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,5,8,1027,12613,(MOVE 3 4 2 5 ),false,416,243
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,5,8,1097,0,NOOP,false,0,268
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,28,3348,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_55,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,3,8,1183,5441,(MOVE 2 5 1 6 ),false,264,348
