blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3296,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,30,5296,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5570,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1900,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,71,16789,(MOVE 3 2 3 3 ),false,280,12
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,79,0,NOOP,false,0,22
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,5327,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1635,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,361,25822,(MOVE 3 1 3 2 ),false,488,65
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,24,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,4332,(MOVE 1 4 1 3 ),false,90,5
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,5,8,689,11862,(MOVE 5 2 5 3 ),false,248,166
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,5,8,410,0,NOOP,false,0,118
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,4559,(MOVE 6 5 6 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1344,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,278,21215,(MOVE 5 3 5 4 ),false,496,54
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,15,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,31,3825,(MOVE 1 3 2 2 ),false,105,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1014,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,7,8,1266,10688,(MOVE 1 1 2 2 ),false,368,381
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,7,8,1419,0,NOOP,false,0,370
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,4296,(MOVE 4 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1319,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,7,8,1598,13371,(MOVE 6 3 5 4 ),false,360,489
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,7,8,2088,0,NOOP,false,0,545
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,4185,(MOVE 6 4 6 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,8,1160,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,8,8,134,11712,(MOVE 5 1 5 2 ),false,352,26
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,21,3156,(MOVE 6 3 5 2 ),false,105,6
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,521,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,7,8,2767,7183,(MOVE 6 1 5 2 ),false,368,1417
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,7,8,3748,0,NOOP,false,0,979
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,5,4140,(MOVE 3 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,9,770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,8,8,155,7286,(MOVE 1 2 1 3 ),false,272,33
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,6,1893,(MOVE 6 6 6 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,769,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,8,8,114,7557,(MOVE 5 4 6 5 ),false,320,23
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,1175,(MOVE 5 6 6 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,799,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,8,8,112,6303,(MOVE 5 2 5 3 ),false,256,30
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,11,1859,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,6,658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,8,8,59,5360,(MOVE 2 2 2 3 ),false,240,13
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,8,8,10,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,10,2033,(MOVE 5 5 5 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_0backDepth_42,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,686,NOOP,false,15,1
