blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,41,3420,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,23,5483,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5546,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1727,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,50,12205,(MOVE 4 2 4 3 ),false,208,11
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,58,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6112,(MOVE 3 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1710,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,239,3940,(MOVE 4 1 4 2 ),false,64,50
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,64,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,4947,(MOVE 3 3 2 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1076,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,116,2571,(MOVE 1 1 2 2 ),false,64,28
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,98,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_0backDepth_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,3782,(MOVE 6 5 6 4 ),false,90,8
