blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3261,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,19,5376,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5519,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1962,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,66,13655,(MOVE 5 2 5 3 ),false,224,11
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,66,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,5467,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,2,8,248,7991,(MOVE 5 3 5 4 ),false,144,53
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,2,8,91,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,6829,(MOVE 3 6 3 5 ),false,150,5
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1383,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,6,8,343,19134,(MOVE 5 1 5 2 ),false,480,78
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,6,8,325,0,NOOP,false,0,86
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,49,5797,(MOVE 1 6 1 5 ),false,135,9
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,231,25008,(MOVE 4 3 4 4 ),false,640,40
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4262,(MOVE 3 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1380,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,1174,18454,(MOVE 5 4 4 5 ),false,512,250
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,11,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,2980,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_85,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,8,8,70,11330,(MOVE 4 5 5 6 ),false,448,12
