blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3582,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,29,5467,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,5376,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1984,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,75,12643,(MOVE 2 2 2 3 ),false,208,11
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,63,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,5547,(MOVE 5 4 5 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1495,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,226,4126,(MOVE 4 2 5 3 ),false,72,50
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,56,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,13,4483,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_0backDepth_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1888,NOOP,false,15,1
