match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numHypergames16_25,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,461,(MARK 2 2 )
hypertest_numHypergames16_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 2 )
hypertest_numHypergames16_25,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4477,(MARK 4 2 )
hypertest_numHypergames16_25,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 4 2 )
hypertest_numHypergames16_25,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3271,(MARK 3 2 )
hypertest_numHypergames16_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,123,0,(MARK 2 4 )
hypertest_numHypergames16_25,kriegTTT_4x4,3,XPLAYER,hyper,16,4,54,3073,(MARK 4 3 )
hypertest_numHypergames16_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,432,0,(MARK 1 4 )
hypertest_numHypergames16_25,kriegTTT_4x4,4,XPLAYER,hyper,16,4,316,1945,(MARK 4 1 )
