match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_7,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numHypergames16_7,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,584,(MARK 4 3 )
hypertest_numHypergames16_7,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,6,0,(MARK 1 3 )
hypertest_numHypergames16_7,kriegTTT_4x4,1,XPLAYER,hyper,15,4,6,4133,(MARK 2 2 )
hypertest_numHypergames16_7,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 2 3 )
hypertest_numHypergames16_7,kriegTTT_4x4,2,XPLAYER,hyper,16,4,22,3655,(MARK 2 3 )
hypertest_numHypergames16_7,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,185,0,(MARK 2 2 )
hypertest_numHypergames16_7,kriegTTT_4x4,3,XPLAYER,hyper,16,4,54,3340,(MARK 4 2 )
hypertest_numHypergames16_7,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,154,0,(MARK 2 1 )
hypertest_numHypergames16_7,kriegTTT_4x4,4,XPLAYER,hyper,16,4,270,1780,(MARK 4 1 )
