match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_13,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numHypergames16_13,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,511,(MARK 2 2 )
hypertest_numHypergames16_13,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 2 3 )
hypertest_numHypergames16_13,kriegTTT_4x4,1,XPLAYER,hyper,15,4,21,4425,(MARK 2 3 )
hypertest_numHypergames16_13,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,121,0,(MARK 1 3 )
hypertest_numHypergames16_13,kriegTTT_4x4,2,XPLAYER,hyper,16,4,68,4227,(MARK 4 2 )
hypertest_numHypergames16_13,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,52,0,(MARK 4 3 )
hypertest_numHypergames16_13,kriegTTT_4x4,3,XPLAYER,hyper,16,4,52,3753,(MARK 3 2 )
hypertest_numHypergames16_13,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,222,0,(MARK 4 4 )
hypertest_numHypergames16_13,kriegTTT_4x4,4,XPLAYER,hyper,16,4,37,2638,(MARK 1 2 )
