match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_0,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numHypergames16_0,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,579,(MARK 1 1 )
hypertest_numHypergames16_0,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 2 )
hypertest_numHypergames16_0,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4693,(MARK 2 2 )
hypertest_numHypergames16_0,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,122,0,(MARK 1 4 )
hypertest_numHypergames16_0,kriegTTT_4x4,2,XPLAYER,hyper,16,4,69,4280,(MARK 2 3 )
hypertest_numHypergames16_0,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 2 1 )
hypertest_numHypergames16_0,kriegTTT_4x4,3,XPLAYER,hyper,16,4,16,3694,(MARK 1 3 )
hypertest_numHypergames16_0,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,232,0,(MARK 1 2 )
hypertest_numHypergames16_0,kriegTTT_4x4,4,XPLAYER,hyper,16,4,185,2259,(MARK 1 2 )
hypertest_numHypergames16_0,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,100,7,(MARK 3 4 )
hypertest_numHypergames16_0,kriegTTT_4x4,5,XPLAYER,hyper,16,4,38,2168,(MARK 3 3 )
