match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_6,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numHypergames16_6,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,493,(MARK 1 4 )
hypertest_numHypergames16_6,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 1 )
hypertest_numHypergames16_6,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4186,(MARK 4 3 )
hypertest_numHypergames16_6,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 2 3 )
hypertest_numHypergames16_6,kriegTTT_4x4,2,XPLAYER,hyper,16,4,15,3479,(MARK 4 2 )
hypertest_numHypergames16_6,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 3 2 )
hypertest_numHypergames16_6,kriegTTT_4x4,3,XPLAYER,hyper,16,4,116,2239,(MARK 4 1 )
hypertest_numHypergames16_6,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1302,0,(MARK 3 1 )
hypertest_numHypergames16_6,kriegTTT_4x4,4,XPLAYER,hyper,16,4,21,2209,(MARK 4 4 )
