match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_43,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numHypergames16_43,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,512,(MARK 2 2 )
hypertest_numHypergames16_43,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,16,0,(MARK 3 1 )
hypertest_numHypergames16_43,kriegTTT_4x4,1,XPLAYER,hyper,1,4,16,331,(MARK 4 2 )
hypertest_numHypergames16_43,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,6,0,(MARK 2 2 )
hypertest_numHypergames16_43,kriegTTT_4x4,2,XPLAYER,hyper,14,4,6,3728,(MARK 2 2 )
hypertest_numHypergames16_43,kriegTTT_4x4,3,OPLAYER,imprandom,14,4,106,0,(MARK 1 4 )
hypertest_numHypergames16_43,kriegTTT_4x4,3,XPLAYER,hyper,14,4,106,3688,(MARK 3 3 )
hypertest_numHypergames16_43,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,38,0,(MARK 1 3 )
hypertest_numHypergames16_43,kriegTTT_4x4,4,XPLAYER,hyper,16,4,22,3594,(MARK 4 1 )
hypertest_numHypergames16_43,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,132,0,(MARK 3 2 )
hypertest_numHypergames16_43,kriegTTT_4x4,5,XPLAYER,hyper,16,4,101,2887,(MARK 4 3 )
