match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames16_19,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numHypergames16_19,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,528,(MARK 2 1 )
hypertest_numHypergames16_19,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,19,0,(MARK 4 2 )
hypertest_numHypergames16_19,kriegTTT_4x4,1,XPLAYER,hyper,1,4,19,398,(MARK 3 3 )
hypertest_numHypergames16_19,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,16,0,(MARK 2 3 )
hypertest_numHypergames16_19,kriegTTT_4x4,2,XPLAYER,hyper,14,4,16,3900,(MARK 2 3 )
hypertest_numHypergames16_19,kriegTTT_4x4,3,OPLAYER,imprandom,28,4,106,0,(MARK 1 3 )
hypertest_numHypergames16_19,kriegTTT_4x4,3,XPLAYER,hyper,16,4,68,3949,(MARK 1 3 )
hypertest_numHypergames16_19,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,185,0,(MARK 2 2 )
hypertest_numHypergames16_19,kriegTTT_4x4,4,XPLAYER,hyper,16,4,47,3874,(MARK 3 2 )
hypertest_numHypergames16_19,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,52,0,(MARK 4 1 )
hypertest_numHypergames16_19,kriegTTT_4x4,5,XPLAYER,hyper,16,4,52,2490,(MARK 3 1 )
