match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_transit_38,transit,0,TRANSIT,hyper,1,16,0,0,(MOVE NOWHERE )
transit_transit_38,transit,0,PATROL,imprandom,1,4,0,0,(MOVE WEST )
transit_transit_38,transit,1,PATROL,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_transit_38,transit,1,TRANSIT,hyper,4,16,0,578,(MOVE NORTH )
transit_transit_38,transit,2,PATROL,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_transit_38,transit,2,TRANSIT,hyper,4,16,0,0,(MOVE NOWHERE )
transit_transit_38,transit,3,PATROL,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_transit_38,transit,3,TRANSIT,hyper,16,16,0,1403,(MOVE DEAST )
transit_transit_38,transit,4,TRANSIT,hyper,16,16,6,0,(MOVE NOWHERE )
transit_transit_38,transit,4,PATROL,imprandom,15,4,6,0,(MOVE SOUTH )
transit_transit_38,transit,5,PATROL,imprandom,15,4,0,0,(MOVE NOWHERE )
transit_transit_38,transit,5,TRANSIT,hyper,16,16,0,969,(MOVE NOWHERE )
transit_transit_38,transit,6,TRANSIT,hyper,16,16,6,0,(MOVE NOWHERE )
transit_transit_38,transit,6,PATROL,imprandom,50,4,6,0,(MOVE NOWHERE )
transit_transit_38,transit,7,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_38,transit,7,TRANSIT,hyper,16,16,0,942,(MOVE DWEST )
transit_transit_38,transit,8,TRANSIT,hyper,16,16,0,0,(MOVE NOWHERE )
transit_transit_38,transit,8,PATROL,imprandom,50,4,15,0,(MOVE EAST )
transit_transit_38,transit,9,PATROL,imprandom,50,4,6,0,(MOVE NOWHERE )
transit_transit_38,transit,9,TRANSIT,hyper,16,16,6,608,(MOVE NORTH )
transit_transit_38,transit,10,TRANSIT,hyper,16,16,7,0,(MOVE NOWHERE )
transit_transit_38,transit,10,PATROL,imprandom,50,4,7,0,(MOVE SOUTH )
transit_transit_38,transit,11,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_38,transit,11,TRANSIT,hyper,16,16,0,562,(MOVE DWEST )
transit_transit_38,transit,12,TRANSIT,hyper,16,16,0,0,(MOVE NOWHERE )
transit_transit_38,transit,12,PATROL,imprandom,50,4,16,0,(MOVE EAST )
transit_transit_38,transit,13,PATROL,imprandom,50,4,17,0,(MOVE NOWHERE )
transit_transit_38,transit,13,TRANSIT,hyper,16,16,0,311,(MOVE NORTH )
transit_transit_38,transit,14,TRANSIT,hyper,16,16,6,0,(MOVE NOWHERE )
transit_transit_38,transit,14,PATROL,imprandom,50,4,6,0,(MOVE SOUTH )
transit_transit_38,transit,15,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_38,transit,15,TRANSIT,hyper,16,16,0,163,(MOVE NORTH )
