match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_transit_47,transit,0,TRANSIT,hyper,1,16,0,0,(MOVE NOWHERE )
transit_transit_47,transit,0,PATROL,imprandom,1,4,0,0,(MOVE SOUTH )
transit_transit_47,transit,1,PATROL,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_transit_47,transit,1,TRANSIT,hyper,4,16,0,592,(MOVE DEAST )
transit_transit_47,transit,2,PATROL,imprandom,4,4,0,0,(MOVE WEST )
transit_transit_47,transit,2,TRANSIT,hyper,4,16,0,0,(MOVE NOWHERE )
transit_transit_47,transit,3,PATROL,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_transit_47,transit,3,TRANSIT,hyper,16,16,0,1271,(MOVE DEAST )
transit_transit_47,transit,4,TRANSIT,hyper,16,16,6,0,(MOVE NOWHERE )
transit_transit_47,transit,4,PATROL,imprandom,15,4,6,0,(MOVE WEST )
transit_transit_47,transit,5,PATROL,imprandom,15,4,16,0,(MOVE NOWHERE )
transit_transit_47,transit,5,TRANSIT,hyper,16,16,0,766,(MOVE NORTH )
transit_transit_47,transit,6,TRANSIT,hyper,16,16,6,0,(MOVE NOWHERE )
transit_transit_47,transit,6,PATROL,imprandom,50,4,22,0,(MOVE SOUTH )
transit_transit_47,transit,7,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_47,transit,7,TRANSIT,hyper,16,16,0,596,(MOVE DWEST )
transit_transit_47,transit,8,TRANSIT,hyper,16,16,6,0,(MOVE NOWHERE )
transit_transit_47,transit,8,PATROL,imprandom,50,4,6,0,(MOVE EAST )
transit_transit_47,transit,9,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_47,transit,9,TRANSIT,hyper,16,16,0,530,(MOVE DWEST )
