match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
transit_transit_7,transit,0,TRANSIT,hyper,1,16,0,0,(MOVE NOWHERE )
transit_transit_7,transit,0,PATROL,imprandom,1,4,0,0,(MOVE SOUTH )
transit_transit_7,transit,1,PATROL,imprandom,1,4,0,0,(MOVE NOWHERE )
transit_transit_7,transit,1,TRANSIT,hyper,4,16,16,650,(MOVE DEAST )
transit_transit_7,transit,2,PATROL,imprandom,4,4,0,0,(MOVE NORTH )
transit_transit_7,transit,2,TRANSIT,hyper,4,16,0,0,(MOVE NOWHERE )
transit_transit_7,transit,3,PATROL,imprandom,4,4,0,0,(MOVE NOWHERE )
transit_transit_7,transit,3,TRANSIT,hyper,16,16,0,1263,(MOVE DEAST )
transit_transit_7,transit,4,TRANSIT,hyper,16,16,0,0,(MOVE NOWHERE )
transit_transit_7,transit,4,PATROL,imprandom,15,4,0,0,(MOVE WEST )
transit_transit_7,transit,5,PATROL,imprandom,15,4,15,0,(MOVE NOWHERE )
transit_transit_7,transit,5,TRANSIT,hyper,16,16,15,716,(MOVE DWEST )
transit_transit_7,transit,6,TRANSIT,hyper,16,16,0,0,(MOVE NOWHERE )
transit_transit_7,transit,6,PATROL,imprandom,50,4,32,0,(MOVE SOUTH )
transit_transit_7,transit,7,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_7,transit,7,TRANSIT,hyper,16,16,15,841,(MOVE DEAST )
transit_transit_7,transit,8,TRANSIT,hyper,16,16,0,0,(MOVE NOWHERE )
transit_transit_7,transit,8,PATROL,imprandom,50,4,15,0,(MOVE SOUTH )
transit_transit_7,transit,9,PATROL,imprandom,50,4,16,0,(MOVE NOWHERE )
transit_transit_7,transit,9,TRANSIT,hyper,16,16,0,401,(MOVE NOWHERE )
transit_transit_7,transit,10,TRANSIT,hyper,16,16,0,0,(MOVE NOWHERE )
transit_transit_7,transit,10,PATROL,imprandom,50,4,16,0,(MOVE EAST )
transit_transit_7,transit,11,PATROL,imprandom,50,4,15,0,(MOVE NOWHERE )
transit_transit_7,transit,11,TRANSIT,hyper,16,16,0,417,(MOVE DWEST )
