match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1598337495786,10,300,WHITE,7,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1598337941132,10,300,WHITE,46,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1598338083658,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1598338609051,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1598339070445,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1598337926001,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1598339019642,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1598339423268,10,300,WHITE,24,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1598339996162,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1598340366979,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1598338097401,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1598338397526,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1598338612030,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1598339001713,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1598339430791,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1598337584891,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1598338181056,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1598338569330,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1598339033895,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1598339329260,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1598337775283,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1598339203190,10,300,WHITE,45,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1598339482273,10,300,WHITE,38,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1598339941462,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1598340038736,10,300,WHITE,16,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1598337921605,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1598338678363,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1598338748109,10,300,WHITE,8,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1598339183913,10,300,WHITE,36,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1598339603623,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1598337846862,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1598338452563,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1598339149251,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1598339495916,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1598339960284,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1598338099492,10,300,WHITE,55,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1598338297129,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1598338970750,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1598339102281,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1598339803084,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1598337927486,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1598338542012,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1598339268830,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1598339761202,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1598340514650,10,300,WHITE,27,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1598337893851,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1598338760755,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1598339121436,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1598339691645,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1598340047937,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1598338056480,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1598338393985,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1598339202349,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1598339759554,10,300,WHITE,40,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1598340196102,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1598337578269,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1598338018403,10,300,WHITE,45,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1598338398823,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1598338865816,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1598338950832,10,300,WHITE,11,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1598337549696,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_61,blind_breakthrough_6x6_CHEAT,2,1598338501140,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,1598338619840,10,300,WHITE,12,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_63,blind_breakthrough_6x6_CHEAT,2,1598339474066,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,1598339884050,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_65,blind_breakthrough_6x6_CHEAT,2,1598338465894,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,1598339190397,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_67,blind_breakthrough_6x6_CHEAT,2,1598339577928,10,300,WHITE,47,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,1598340138661,10,300,WHITE,41,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,1598340851004,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_linear_70,blind_breakthrough_6x6_CHEAT,2,1598338269354,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
