blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,36,3519,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,28,5767,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6779,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1860,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,62,4998,(MOVE 3 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6568,(MOVE 2 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1879,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,77,3830,(MOVE 3 1 3 2 ),false,48,15
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,50,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,6044,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1641,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,5,8,214,14351,(MOVE 2 2 2 3 ),false,240,42
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,5,8,106,0,NOOP,false,0,31
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,12,7006,(MOVE 2 6 2 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1581,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,230,26524,(MOVE 2 3 3 4 ),false,496,43
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,6,5712,(MOVE 2 5 3 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1275,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,4,8,1342,9238,(MOVE 5 2 5 3 ),false,192,327
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,4,8,396,0,NOOP,false,0,106
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,20,6339,(MOVE 4 4 4 3 ),false,135,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1174,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,8,580,5344,(MOVE 2 1 2 2 ),false,128,148
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,2,8,377,0,NOOP,false,0,94
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,21,4506,(MOVE 4 3 3 2 ),false,120,3
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,894,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,2,8,497,3183,(MOVE 4 1 3 2 ),false,128,127
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,2,8,477,0,NOOP,false,0,126
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,7,4137,(MOVE 6 6 6 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1067,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,8,8,623,18370,(MOVE 5 3 6 4 ),false,504,149
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,8,8,27,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,19,2517,(MOVE 5 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,1079,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_53,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,6,8,1131,9471,(MOVE 2 2 2 3 ),false,288,311
