blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3328,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,29,5814,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6696,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1913,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,68,19967,(MOVE 2 2 2 3 ),false,280,13
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,54,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,6042,(MOVE 2 6 2 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1834,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,273,30284,(MOVE 4 2 4 3 ),false,488,56
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,4484,(MOVE 6 5 6 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1470,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,100,26781,(MOVE 3 2 3 3 ),false,448,17
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,4877,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1716,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,7,8,2018,29134,(MOVE 4 3 3 4 ),false,584,547
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,7,8,580,0,NOOP,false,0,151
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,5970,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1500,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,3,8,746,10385,(MOVE 3 4 3 5 ),false,240,210
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,3,8,421,0,NOOP,false,0,113
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,5294,(MOVE 4 6 3 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,8,580,10503,(MOVE 3 3 3 4 ),false,216,157
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,3,8,589,0,NOOP,false,0,155
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,3586,(MOVE 4 4 4 3 ),false,75,2
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1120,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,3,8,704,7531,(MOVE 3 4 2 5 ),false,192,193
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,3,8,822,0,NOOP,false,0,203
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,14,3609,(MOVE 1 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,874,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,3,8,927,5876,(MOVE 5 2 4 3 ),false,168,253
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,3,8,956,0,NOOP,false,0,257
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,14,2748,(MOVE 3 5 3 4 ),false,60,2
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1033,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,3,8,1086,7705,(MOVE 4 3 4 4 ),false,216,298
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,3,8,1313,0,NOOP,false,0,317
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,40,4025,(MOVE 1 5 1 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,831,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,3,8,1131,7212,(MOVE 4 4 4 5 ),false,240,370
blind_breakthrough_6x6_CHEAT_1backDepth_63,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,3,8,1548,0,NOOP,false,0,383
