blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3605,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,31,5714,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5295,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1890,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,55,13547,(MOVE 6 2 6 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,5214,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1512,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,8,8,202,25881,(MOVE 6 1 6 2 ),false,512,39
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,8,8,18,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,5463,(MOVE 2 4 2 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_1backDepth_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1800,NOOP,false,15,1
