blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,10,498,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,9,21355,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,8,1537,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,2,4372,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,1,250,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,14,25148,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,11,1541,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,3368,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,234,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,10,29178,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,17,1606,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,2,3483,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,1,195,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,5,14798,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,7,943,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_7,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,2,2975,NOOP,false
