blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,7,445,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,8,20128,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,13,1816,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,5081,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,335,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,5,21562,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,6,1039,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,3170,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,1,142,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_0,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,5,13991,(MOVE 1 4 2 5 ),false
